scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
497,100.0,1000.0,10.0,0.05,65.0,30.0,0.65,540.0,1394.464287999997,0.9999091439583885,0.115,0.1256,45,1377.3215039999998,0.9999382354193161,0.0952,0.1038,0.4566,17.142783999997164,0.012293455018904867,2.9091460927666013e-05,0.019799999999999998,0,0
498,100.0,1000.0,10.0,0.05,70.0,25.0,0.7,545.0,1439.293364,0.9998474733765628,0.159,0.1826,35,1416.8685159999936,0.9998947543974577,0.1382,0.1548,0.4712,22.424848000006477,0.015580456744193309,4.7281020894907044e-05,0.020800000000000013,0,0
499,100.0,1000.0,10.0,0.05,75.0,20.0,0.75,550.0,1554.9425879999942,0.9997334107268094,0.254,0.3162,35,1513.0055760000032,0.9998203679311931,0.2164,0.2634,0.8252,41.937011999991,0.026970135311511035,8.695720438367527e-05,0.037599999999999995,0,0
500,100.0,1000.0,10.0,0.05,78.0,17.0,0.78,553.0,1681.876719999997,0.9996073741009178,0.3346,0.458,40,1612.4051919999963,0.9997563692691296,0.2882,0.3716,1.2888,69.47152800000072,0.04130595731178254,0.00014899516821176295,0.0464,0,0
501,100.0,1000.0,10.0,0.05,80.0,15.0,0.8,555.0,1812.8027319999971,0.999483736380886,0.418,0.6018,35,1712.4566839999948,0.9996949801478546,0.3532,0.4836,1.2794,100.34604800000238,0.055354091335296236,0.00021124376696868286,0.06479999999999997,1,0
502,100.0,1000.0,10.0,0.05,82.0,13.0,0.82,557.0,1968.9293919999975,0.9993390453327881,0.4896,0.7728,45,1876.9470639999952,0.9995863652907433,0.4362,0.6542,2.0362,91.98232800000233,0.046716925641791855,0.00024731995795523876,0.0534,0,0
503,100.0,1000.0,10.0,0.05,84.0,11.0,0.84,559.0,2204.8701239999978,0.9991465236678164,0.5878,1.0278,45,2078.687528,0.9994781677509875,0.5242,0.8706,2.312,126.18259599999783,0.05722903794944702,0.00033164408317110095,0.06359999999999999,1,0
504,100.0,1000.0,10.0,0.05,86.0,9.0,0.86,561.0,2594.9176359999997,0.9988122866068875,0.7084,1.4444,45,2384.448399999994,0.9992766530918039,0.6374,1.195,2.7572,210.46923600000582,0.08110825294803532,0.0004643664849164342,0.07100000000000006,1,0
505,100.0,1000.0,10.0,0.05,88.0,7.0,0.88,563.0,3106.257576000004,0.9983705791423221,0.8,1.9872,45,2847.3658760000026,0.998951838038742,0.7494,1.6832,3.2708,258.8917000000015,0.08334521322387631,0.0005812588964199117,0.05060000000000009,1,0
506,100.0,1000.0,10.0,0.05,90.0,5.0,0.9,565.0,3874.909695999999,0.9976943398213042,0.8924,2.8018,40,3525.2313920000097,0.9984355037904742,0.8586,2.4034,3.2978,349.6783039999891,0.09024166533763506,0.0007411639691700111,0.03379999999999994,1,0
507,100.0,1000.0,10.0,0.08,50.0,42.0,0.5,786.0,1344.990795999995,0.9999595139437419,0.0664,0.071,40,1328.976644000002,0.9999847687846168,0.0508,0.0526,0.214,16.014151999993146,0.011906514191486858,2.525484087489982e-05,0.015600000000000003,0,0
508,100.0,1000.0,10.0,0.08,55.0,37.0,0.55,791.0,1384.5879279999976,0.9999260532163577,0.107,0.1198,35,1375.9381719999985,0.9999585750477966,0.097,0.1084,0.2276,8.649755999999115,0.006247169879989832,3.2521831438869775e-05,0.009999999999999995,0,0
509,100.0,1000.0,10.0,0.08,60.0,32.0,0.6,796.0,1474.858823999996,0.9998540657343925,0.1858,0.2214,40,1460.5829039999953,0.9999015339327428,0.1748,0.202,0.4588,14.275920000000724,0.009679516281621245,4.7468198350331114e-05,0.010999999999999982,0,0
510,100.0,1000.0,10.0,0.08,65.0,27.0,0.65,801.0,1623.482563999994,0.9997069273640982,0.2946,0.3854,30,1571.534475999997,0.9997893853539119,0.2666,0.3272,0.455,51.948087999996915,0.03199793404125349,8.245798981376673e-05,0.02799999999999997,0,0
511,100.0,1000.0,10.0,0.08,70.0,22.0,0.7,806.0,1841.6133079999909,0.999450260467148,0.426,0.6244,40,1737.6964599999942,0.9996796617924841,0.3716,0.5006,1.673,103.91684799999666,0.05642707269141714,0.00022940132533610935,0.054400000000000004,1,0
512,100.0,1000.0,10.0,0.08,75.0,17.0,0.75,811.0,2262.92137999999,0.999014600430252,0.6146,1.0752,45,2063.8916879999924,0.9994503453729477,0.521,0.8392,3.0706,199.0296919999978,0.0879525438926202,0.00043574494269571495,0.09360000000000002,1,0
513,100.0,1000.0,10.0,0.08,78.0,14.0,0.78,814.0,2713.092591999998,0.998546271990302,0.7318,1.5508,50,2443.5625519999994,0.9992142306520893,0.6444,1.207,6.417,269.53003999999873,0.0993442099229317,0.0006679586617872602,0.08740000000000003,1,0
514,100.0,1000.0,10.0,0.08,80.0,12.0,0.8,816.0,3115.438644000002,0.9981919213243963,0.8042,1.9736,45,2773.8769639999987,0.9989691971694867,0.7254,1.578,4.2452,341.56168000000343,0.10963518111897799,0.0007772758450904638,0.07879999999999998,1,1
515,100.0,1000.0,10.0,0.08,82.0,10.0,0.82,818.0,3644.5074240000004,0.9977094114480703,0.8602,2.5284,35,3227.761272000004,0.9986302909177225,0.816,2.0602,3.6568,416.7461519999965,0.11434910222863535,0.0009208794696521361,0.04420000000000002,1,1
516,100.0,1000.0,10.0,0.08,84.0,8.0,0.84,820.0,4405.886455999999,0.9969910615067935,0.9262,3.3202,40,3922.052731999992,0.9981581185303211,0.8902,2.7712,4.7616,483.83372400000735,0.1098152957031191,0.0011670570235275957,0.03600000000000003,1,1
517,100.0,1000.0,10.0,0.08,86.0,6.0,0.86,822.0,5390.3531040000025,0.9960523006388377,0.9688,4.3412,50,4830.212195999993,0.9976094027241551,0.94,3.6388,11.9682,560.1409080000094,0.10391543878347179,0.0015571020853174522,0.028800000000000048,1,1
518,100.0,1000.0,10.0,0.08,88.0,4.0,0.88,824.0,6837.322924000029,0.99473027111374,0.9876,5.8354,45,6051.661236000027,0.9966599921633897,0.9736,4.9528,7.1256,785.661688000002,0.11490779311332679,0.0019297210496497241,0.014000000000000012,1,1
519,100.0,1000.0,10.0,0.08,90.0,2.0,0.9,826.0,8821.76349600001,0.9928248735055909,0.9972,7.8806,45,7749.080412000018,0.9952965417541062,0.993,6.6918,8.3796,1072.683083999992,0.12159508521015908,0.002471668248515302,0.0041999999999999815,1,1
520,100.0,1000.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1376.2815079999982,0.9999163954368899,0.1002,0.1138,35,1356.8042239999945,0.9999713404273904,0.0828,0.0906,0.3228,19.477284000003692,0.014152107607918043,5.4944990500516155e-05,0.0174,0,0
521,100.0,1000.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1467.319035999998,0.9998468609650881,0.1818,0.2168,45,1444.7789840000014,0.9999305105917558,0.1606,0.1876,0.6064,22.54005199999665,0.015361384570762618,8.364962666762565e-05,0.021199999999999997,0,0
522,100.0,1000.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1640.5983039999949,0.9997149576552614,0.3002,0.4052,40,1621.997383999994,0.9998146898826556,0.2904,0.378,0.7852,18.60092000000077,0.01133788810743573,9.97322273942336e-05,0.009800000000000031,0,0
523,100.0,1000.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1921.4367039999925,0.9994286508809973,0.4684,0.7064,45,1808.2346279999986,0.9996705558750747,0.4014,0.57,1.9682,113.2020759999939,0.05891532922439392,0.00024190499407739097,0.067,1,0
524,100.0,1000.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,2326.240823999992,0.9989921601277382,0.6314,1.138,40,2126.4723839999933,0.9994097644010351,0.5516,0.9066,2.7024,199.76843999999846,0.08587607866690898,0.0004176042732969565,0.07979999999999998,1,0
525,100.0,1000.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,3150.9596919999944,0.9981432457320835,0.8142,2.0024,40,2767.314316000005,0.99895793335491,0.7234,1.5674,4.098,383.6453759999895,0.12175508844941142,0.0008146876228265487,0.09079999999999999,1,1
526,100.0,1000.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,3914.779207999998,0.9973618379990231,0.8968,2.7962,40,3413.2929320000067,0.9985093075403756,0.8364,2.2326,4.9386,501.48627599999145,0.1281007815141108,0.001147469541352475,0.06040000000000001,1,1
527,100.0,1000.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,4684.592091999992,0.9965676065834422,0.9446,3.592,40,4023.4593760000043,0.9980856429129411,0.894,2.8586,5.6612,661.1327159999873,0.14112919609991703,0.001518036329498873,0.05059999999999998,1,1
528,100.0,1000.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,5615.568856000004,0.9957005291761245,0.9688,4.5538,40,4841.071472000009,0.9975111516459467,0.9456,3.696,6.2728,774.4973839999957,0.13791966653075174,0.0018106224698222206,0.0232,1,1
529,100.0,1000.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,6871.3912640000135,0.9945278116080787,0.985,5.8458,40,5944.6284360000145,0.9967149819853262,0.9762,4.8246,6.9938,926.762827999999,0.1348726615023966,0.0021871703772474715,0.00880000000000003,1,1
530,100.0,1000.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,8599.576792000002,0.9928548826794505,0.9962,7.619,40,7403.916111999997,0.9955973284307172,0.9898,6.3168,7.6872,1195.6606800000045,0.13903715367857422,0.0027424457512666978,0.006399999999999961,1,1
531,100.0,1000.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,10713.092372000006,0.9908987189843772,0.9986,9.784,40,9325.173300000048,0.9940880041729244,0.9976,8.2782,8.515,1387.9190719999588,0.1295535428806212,0.0031892851885472195,0.0010000000000000009,1,1
532,100.0,1000.0,10.0,0.12,50.0,38.0,0.5,1106.0,1433.4036559999947,0.9998571283627146,0.1596,0.1834,40,1393.4403319999988,0.9999576927703552,0.1192,0.1362,0.6714,39.963323999995964,0.027880020978540122,0.00010056440764061314,0.04039999999999999,0,0
533,100.0,1000.0,10.0,0.12,55.0,33.0,0.55,1111.0,1600.8853119999922,0.9997199436025183,0.2836,0.3662,45,1542.5003279999949,0.9998899720305395,0.2356,0.297,0.992,58.3849839999973,0.036470435178805355,0.00017002842802127383,0.048000000000000015,0,0
534,100.0,1000.0,10.0,0.12,60.0,28.0,0.6,1116.0,1923.5626199999958,0.9994636391691982,0.4646,0.7082,45,1834.0768319999952,0.9997261288625661,0.4152,0.6,1.671,89.48578800000064,0.046520860339862934,0.00026248969336784,0.0494,0,0
535,100.0,1000.0,10.0,0.12,65.0,23.0,0.65,1121.0,2376.709227999999,0.9990068555225997,0.6404,1.1864,40,2213.8492519999927,0.9993968609511127,0.5836,0.9966,2.2992,162.8599760000061,0.0685233069663523,0.00039000542851297393,0.05679999999999996,1,0
536,100.0,1000.0,10.0,0.12,70.0,18.0,0.7,1126.0,3074.2690480000015,0.9982461889901978,0.7994,1.9174,45,2733.2167960000015,0.9990341626560837,0.7186,1.5198,4.8188,341.05225199999995,0.11093767223199776,0.0007879736658858993,0.08079999999999998,1,1
537,100.0,1000.0,10.0,0.12,75.0,13.0,0.75,1131.0,4466.419972000001,0.9967981056604381,0.933,3.357,45,3791.6511680000117,0.9982852164519291,0.8694,2.6002,6.7328,674.7688039999889,0.15107598663585523,0.0014871107914909976,0.0636000000000001,1,1
538,100.0,1000.0,10.0,0.12,78.0,10.0,0.78,1134.0,5739.448508000004,0.9955202160124258,0.9716,4.6672,45,4768.979240000002,0.9975730087509507,0.9368,3.598,7.9568,970.4692680000016,0.16908754676469362,0.002052792738524878,0.03480000000000005,1,1
539,100.0,1000.0,10.0,0.12,80.0,8.0,0.8,1136.0,6925.1072560000075,0.9943134452297492,0.9878,5.8842,45,5821.285572000005,0.9968162642017676,0.9722,4.6684,8.863,1103.8216840000023,0.15939416433494746,0.002502818972018428,0.015600000000000058,1,1
540,100.0,1000.0,10.0,0.12,82.0,6.0,0.82,1138.0,8270.015836000026,0.9929793770282008,0.9938,7.2624,40,7020.501904000014,0.9959101532989224,0.9876,5.9014,8.661,1249.5139320000117,0.15108966618428707,0.00293077627072158,0.006199999999999983,1,1
541,100.0,1000.0,10.0,0.12,84.0,4.0,0.84,1140.0,10139.474867999976,0.9911334192482386,0.999,9.174,45,8607.744003999984,0.9947713121908414,0.9944,7.5036,10.721,1531.730863999992,0.15106609404734664,0.0036378929426027495,0.0046000000000000485,1,1
542,100.0,1000.0,10.0,0.12,86.0,2.0,0.86,1142.0,12509.116920000013,0.9888926103252946,0.9998,11.5918,50,10812.943223999988,0.9932189762791827,0.9988,9.6142,24.5428,1696.1736960000253,0.1355949989793543,0.004326365953888023,0.0010000000000000009,1,1
543,100.0,1000.0,10.0,0.15,50.0,35.0,0.5,1325.0,1594.2041999999951,0.999682831526886,0.2782,0.365,45,1492.1575999999948,0.9999257722326274,0.2076,0.2476,1.4488,102.04660000000035,0.06401099683465937,0.00024294070574137905,0.0706,1,0
544,100.0,1000.0,10.0,0.15,55.0,30.0,0.55,1330.0,1907.2037039999943,0.9994209351346626,0.46,0.6984,50,1815.3187519999944,0.9997943844475569,0.394,0.5662,3.846,91.88495199999988,0.04817783848012082,0.00037344931289429173,0.066,0,0
545,100.0,1000.0,10.0,0.15,60.0,25.0,0.6,1335.0,2554.0985319999977,0.9989079071122768,0.6814,1.371,45,2398.03357999999,0.9994513278078002,0.6336,1.182,2.9468,156.0649520000079,0.061103731921336876,0.0005434206955233778,0.047799999999999954,1,0
546,100.0,1000.0,10.0,0.15,65.0,20.0,0.65,1340.0,3477.573195999994,0.997982010970934,0.852,2.3274,45,3112.8950879999998,0.9989064360149658,0.799,1.9066,4.957,364.67810799999415,0.10486568864156692,0.0009244250440317847,0.052999999999999936,1,1
547,100.0,1000.0,10.0,0.15,70.0,15.0,0.7,1345.0,4910.187620000003,0.9964591023005246,0.954,3.8046,50,4182.478547999994,0.998120398340936,0.9124,2.935,12.8962,727.7090720000097,0.14820392382481082,0.0016612960404114308,0.04159999999999997,1,1
548,100.0,1000.0,10.0,0.15,75.0,10.0,0.75,1350.0,7468.692152000006,0.9936997202504353,0.9942,6.4228,45,6089.842256000004,0.9966784796000292,0.9762,4.9192,10.3958,1378.8498960000015,0.18461731558058203,0.002978759349593907,0.018000000000000016,1,1
549,100.0,1000.0,10.0,0.15,78.0,7.0,0.78,1353.0,9416.539656000015,0.9917271303592202,0.9988,8.4132,45,7906.990064000015,0.9953626511302487,0.9932,6.7604,12.041,1509.5495920000003,0.16030831357866665,0.0036355207710284665,0.005600000000000049,1,1
550,100.0,1000.0,10.0,0.15,80.0,5.0,0.8,1355.0,11231.89860800003,0.9899393118235221,0.999,10.264,50,9522.507408000063,0.9942452596197813,0.997,8.2878,23.8972,1709.3911999999673,0.15219076130035902,0.004305947796259146,0.0020000000000000018,1,1
551,100.0,1000.0,10.0,0.15,82.0,3.0,0.82,1357.0,13596.598315999961,0.9874707513882773,0.9996,12.6688,40,11625.05170399998,0.9924423141070459,1.0,10.541,12.5304,1971.546611999982,0.1450029313346663,0.00497156271876853,-0.00039999999999995595,1,1
552,100.0,1000.0,10.0,0.15,84.0,1.0,0.84,1359.0,16430.384019999998,0.9847220226825195,1.0,15.548,45,14100.272547999995,0.9906360356877008,0.9998,13.0308,14.938,2330.1114720000023,0.14181722527992396,0.00591401300518124,0.00019999999999997797,1,1
553,100.0,1000.0,10.0,0.18,50.0,32.0,0.5,1526.0,1880.3540319999952,0.9993317317529743,0.4484,0.6752,45,1648.8160759999937,0.9998778352212707,0.3114,0.4172,2.3892,231.5379560000015,0.12313529902330758,0.0005461034682964216,0.137,1,1
554,100.0,1000.0,10.0,0.18,55.0,27.0,0.55,1531.0,2485.6553639999884,0.9988606149234128,0.6714,1.3068,45,2255.2140400000035,0.999622141887634,0.5918,1.0412,3.0588,230.4413239999849,0.09270847734464364,0.0007615269642211597,0.0796,1,0
555,100.0,1000.0,10.0,0.18,60.0,22.0,0.6,1536.0,3651.2446480000035,0.99794410467868,0.8742,2.5054,40,3277.509227999996,0.9989831834402114,0.8184,2.0872,3.7612,373.7354200000077,0.10235836160820505,0.00103907876153142,0.05579999999999996,1,1
556,100.0,1000.0,10.0,0.18,65.0,17.0,0.65,1541.0,5179.250508000009,0.9963110455511257,0.9602,4.0738,45,4483.921955999994,0.9980931606697006,0.9306,3.2916,7.6118,695.3285520000154,0.1342527361682916,0.0017821151185748452,0.02960000000000007,1,1
557,100.0,1000.0,10.0,0.18,70.0,12.0,0.7,1546.0,7634.960208000011,0.9936866103630848,0.9924,6.5824,45,6338.646328000002,0.9966286492696164,0.982,5.1578,11.2216,1296.3138800000097,0.16978659281573139,0.002942038906531552,0.010399999999999965,1,1
558,100.0,1000.0,10.0,0.18,75.0,7.0,0.75,1551.0,11333.695488,0.9897959200076681,0.9994,10.3492,45,9383.914188000008,0.9943536877833965,0.997,8.2296,14.5602,1949.7812999999915,0.17203402915354485,0.004557767775728361,0.0023999999999999577,1,1
559,100.0,1000.0,10.0,0.18,78.0,4.0,0.78,1554.0,14695.737607999998,0.9862901939860702,0.9996,13.7626,45,12274.833944000022,0.9921825706614973,0.9998,11.149,16.383,2420.903663999976,0.1647350904443269,0.00589237667542708,-0.00019999999999997797,1,1
560,100.0,1000.0,10.0,0.18,80.0,2.0,0.8,1556.0,17459.362667999983,0.9834466220628283,1.0,16.5662,45,14609.093451999997,0.9903880988008752,1.0,13.5064,17.2448,2850.269215999986,0.16325161864150062,0.006941476738046903,0.0,1,1
561,100.0,1000.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,2140.593967999998,0.9990597786510869,0.562,0.952,50,1836.871063999991,0.9998266572104365,0.41,0.5926,5.2886,303.7229040000068,0.14188720912998812,0.0007668785593496485,0.15200000000000008,1,1
562,100.0,1000.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,3034.2870959999955,0.9983131617662063,0.7842,1.8768,45,2653.151955999998,0.999466082839924,0.7032,1.4484,4.1214,381.1351399999976,0.12560945221776673,0.001152921073717672,0.08099999999999996,1,1
563,100.0,1000.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,4606.450500000015,0.9970697538083902,0.9372,3.4854,45,4091.719048000012,0.9986428987414752,0.901,2.9006,6.2318,514.7314520000032,0.11174144864901978,0.0015731449330849134,0.03620000000000001,1,1
564,100.0,1000.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,6750.249771999975,0.9947725321069943,0.988,5.6752,45,5784.775735999997,0.9973267262456755,0.9778,4.6014,9.5726,965.4740359999778,0.14302789802012403,0.0025541941386811873,0.010199999999999987,1,1
565,100.0,1000.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,10012.588740000001,0.9912264222120443,0.9992,8.9978,45,8179.748732000013,0.9953822452135679,0.9956,7.0058,13.8694,1832.8400079999883,0.1830535594334206,0.0041558230015236175,0.0035999999999999366,1,1
566,100.0,1000.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,14962.229416,0.9860684225865886,1.0,14.0214,45,12245.368924,0.9923517196330802,0.9994,11.101,17.5154,2716.860492,0.18158126148598547,0.006283297046491665,0.0006000000000000449,1,1
567,100.0,1000.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,19011.10090800005,0.9817489807272615,1.0,18.1238,50,15822.594564000025,0.9897439940016461,1.0,14.5314,36.7646,3188.5063440000267,0.1677181326547098,0.007995013274384677,0.0,1,1
568,100.0,1000.0,10.0,0.25,50.0,25.0,0.5,1925.0,3455.046376000002,0.9975971152451893,0.847,2.3164,50,2648.3510759999963,0.9995975752688052,0.6908,1.4074,9.5892,806.6953000000058,0.23348320462602246,0.0020004600236158687,0.1562,1,1
569,100.0,1000.0,10.0,0.25,55.0,20.0,0.55,1930.0,5389.655020000008,0.9959690606461402,0.9634,4.2918,45,4414.165032000012,0.9988059066604269,0.9248,3.2258,8.0332,975.4899879999966,0.18099302912341042,0.002836846014286687,0.03860000000000008,1,1
570,100.0,1000.0,10.0,0.25,60.0,15.0,0.6,1935.0,8449.982984000018,0.9934296899777395,0.9952,7.3998,45,7271.9344120000105,0.9970885397916747,0.99,6.0982,11.0402,1178.0485720000079,0.1394143129318289,0.003658849813935161,0.005199999999999982,1,1
571,100.0,1000.0,10.0,0.25,65.0,10.0,0.65,1940.0,12501.884584,0.989151303138658,0.9994,11.51,40,10456.38607600001,0.9943330049322211,0.999,9.3142,13.2766,2045.4985079999897,0.16361521291100647,0.005181701793563143,0.00039999999999995595,1,1
572,100.0,1000.0,10.0,0.25,70.0,5.0,0.7,1945.0,18039.991231999982,0.9829501797228868,1.0,17.1182,45,14714.655708000017,0.9909708639644553,1.0,13.5528,21.2948,3325.3355239999655,0.18433132706302907,0.008020684241568543,0.0,1,1
573,100.0,1000.0,10.0,0.3,50.0,20.0,0.5,2150.0,5807.456728000008,0.9950272456118245,0.9728,4.7266,50,4030.3385800000033,0.9991997055209131,0.8944,2.7772,16.2216,1777.118148000005,0.3060062659497447,0.004172459909088544,0.07840000000000003,1,1
574,100.0,1000.0,10.0,0.3,55.0,15.0,0.55,2155.0,9283.98229199998,0.9920641547226504,0.9984,8.254,45,7567.1481639999865,0.9975774121650895,0.9918,6.3886,13.4938,1716.834127999994,0.18492432169753192,0.0055132574424391345,0.006599999999999939,1,1
575,100.0,1000.0,10.0,0.3,60.0,10.0,0.6,2160.0,14540.20192800001,0.9876892190086304,1.0,13.568,45,12336.317699999969,0.9946227649770267,0.9998,11.17,17.4288,2203.884228000041,0.15157177588820342,0.0069335459683963485,0.00019999999999997797,1,1
576,100.0,1000.0,10.0,0.3,65.0,5.0,0.65,2165.0,21077.37614799998,0.9806923838524833,1.0,20.171,45,17630.155695999933,0.9901296320819364,1.0,16.4662,23.3224,3447.2204520000487,0.16355073932326977,0.009437248229453132,0.0,1,1
